name,P_20,ndcg_cut_20,map
0.4,0.20057218309859196,0.5072472648821911,0.3616730295255727
0.45,0.19713908450704246,0.4829059942734487,0.338900203672271
0.5,0.18943661971831002,0.4303509729704172,0.2875191855487044
0.55,0.17566021126760578,0.359382475398866,0.22840640404440093
0.6,0.15013204225352117,0.2914227488955458,0.1843085262635003
0.65,0.1136443661971828,0.22117007976864714,0.14716540313306722
0.7,0.08226232394366152,0.1657644993922492,0.11721006971934138
0.75,0.05981514084507013,0.12737014292560495,0.09336551844746002
0.8,0.048855633802816704,0.10551270136880404,0.07432725040522563
0.85,0.04075704225352106,0.09040728725824218,0.0607729235610556
0.9,0.03617957746478871,0.08068888860331798,0.05074153324828605
0.95,0.03270246478873245,0.07337844443772087,0.04327760559318976
1,0.029973591549295846,0.06750519984399103,0.03706967770596628
